,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Card Type_DIAMOND,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,Risk Score,Loyalty Score,Exited
5461,0.362,0.1756756756756757,0.2,0.47389539713116197,0.3333333333333333,0.0,0.0,0.20671978936232305,0.0,0.25,0.2222222222222222,0,0,1,0,1,1,0,0,0,0.32960239677537495,0.14,0
3071,0.896,0.1891891891891892,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.18832176217940433,0.0,0.75,0.8279569892473119,1,0,0,0,1,0,1,0,0,0.34125099602077624,0.74,0
3044,0.598,0.14864864864864863,0.2,0.17944429150496924,0.0,1.0,1.0,0.8675461213933292,0.0,0.75,0.5161290322580645,0,0,1,0,1,0,0,1,0,0.014841632425242874,0.54,0
3263,0.19399999999999995,0.3378378378378379,0.2,0.0,0.3333333333333333,1.0,0.0,0.1690468117802487,1.0,1.0,0.22102747909199522,1,0,0,0,1,0,1,0,0,0.3296435190480054,0.14,1
2729,0.634,0.0675675675675676,0.1,0.0,0.3333333333333333,1.0,0.0,0.45768867995089274,0.0,0.5,0.3715651135005974,1,0,0,0,1,0,0,0,1,0.32699542544205007,0.12,0
3433,0.47399999999999987,0.25675675675675674,0.6000000000000001,0.4161611194409651,0.0,1.0,0.0,0.9602526847643645,0.0,0.75,0.7001194743130227,0,1,0,1,0,1,0,0,0,0.003610054337703249,0.12000000000000002,0
433,0.39,0.25675675675675674,0.8,0.4573732705577791,0.0,1.0,0.0,0.6802076959217717,1.0,1.0,0.9498207885304658,0,1,0,1,0,0,1,0,0,0.003744652486130706,0.16000000000000003,1
3272,0.7559999999999999,0.5540540540540542,0.4,0.0,0.0,1.0,1.0,0.8168662832679118,1.0,1.0,0.15890083632019114,1,0,0,1,0,0,1,0,0,0.018227710987659157,0.5800000000000001,1
7001,0.662,0.40540540540540543,0.5,0.5568571685818733,0.3333333333333333,0.0,0.0,0.36510108756389503,0.0,0.5,0.4516129032258064,0,1,0,0,1,0,1,0,0,0.3321242280021417,0.2,0
9726,0.846,0.3378378378378379,0.7000000000000001,0.5506242395069648,0.0,1.0,1.0,0.8868645977622548,0.0,0.25,0.9235364396654718,0,0,1,0,1,0,0,0,1,0.01790756502066586,0.64,0
104,0.64,0.6351351351351351,0.1,0.0,0.0,1.0,1.0,0.8883580888537145,1.0,0.25,0.8984468339307049,0,0,1,1,0,0,1,0,0,0.019022139069445748,0.52,1
3315,0.354,0.09459459459459457,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.4836311085008871,0.0,0.5,0.31899641577060933,1,0,0,1,0,0,0,0,1,0.34032416325869186,0.72,0
1656,0.46199999999999986,0.1756756756756757,0.6000000000000001,0.46589322381848347,0.0,1.0,0.0,0.535555689302022,0.0,0.25,0.11350059737156509,0,1,0,0,1,0,0,0,1,0.0029780504193057844,0.12000000000000002,0
1533,0.9999999999999999,0.25675675675675674,0.30000000000000004,0.8480662407593459,0.0,0.0,1.0,0.3466208613369167,0.0,0.25,0.5949820788530465,1,0,0,1,0,0,0,0,1,0.018084577194925344,0.56,0
4680,0.652,0.40540540540540543,0.30000000000000004,0.32163433368504324,0.0,0.0,0.0,0.5068413568955917,0.0,0.5,0.8279569892473119,0,1,0,0,1,0,0,0,1,0.004757783029404835,0.06000000000000001,0
8813,0.9999999999999999,0.10810810810810811,0.8,0.49074223721671223,0.0,1.0,0.0,0.3718985932956899,0.0,1.0,0.09199522102747909,0,1,0,1,0,1,0,0,0,0.002397183451126401,0.16000000000000003,0
9002,0.5099999999999999,0.24324324324324326,0.7000000000000001,0.5134724222093521,0.0,1.0,0.0,0.9530612439912273,0.0,0.25,0.8554360812425329,1,0,0,0,1,0,0,0,1,0.0037954666317381995,0.14,0
6622,0.41800000000000004,0.3378378378378379,0.1,0.0,0.0,0.0,1.0,0.4329794872110445,0.0,1.0,0.7968936678614097,1,0,0,1,0,0,0,1,0,0.016109236102894893,0.52,0
1443,0.41200000000000003,0.3378378378378379,0.6000000000000001,0.0,0.6666666666666667,0.0,0.0,0.6256958214118453,1.0,0.75,0.8530465949820788,1,0,0,1,0,0,1,0,0,0.656241730449162,0.32000000000000006,1
214,0.44400000000000006,0.10810810810810811,0.4,0.4714544060498827,0.3333333333333333,0.0,0.0,0.3018662585031359,0.0,0.75,0.9498207885304658,0,1,0,0,1,1,0,0,0,0.3289324011406742,0.18,0
5356,0.9779999999999999,0.39189189189189194,0.2,0.5456839866736332,0.0,1.0,1.0,0.840974517445834,1.0,0.5,0.6105137395459975,0,1,0,0,1,1,0,0,0,0.01842104896446457,0.54,1
9218,0.652,0.40540540540540543,0.2,0.49598775343407364,0.0,1.0,0.0,0.07493701116771322,1.0,0.75,0.8554360812425329,0,1,0,1,0,0,1,0,0,0.005327218179821919,0.04000000000000001,1
6322,0.7699999999999999,0.4324324324324324,0.2,0.0,0.3333333333333333,0.0,1.0,0.7353668566350112,0.0,0.5,0.8363201911589008,1,0,0,0,1,0,1,0,0,0.343634280266136,0.64,0
4989,0.5579999999999999,0.2972972972972973,0.9,0.0,0.0,1.0,0.0,8.304955151491146e-05,0.0,0.5,0.47192353643966545,1,0,0,0,1,0,0,1,0,0.002648093605955325,0.18000000000000005,0
1419,0.37,0.35135135135135137,0.2,0.45607306137723097,0.0,1.0,1.0,0.6816076311931514,0.0,0.0,0.937873357228196,1,0,0,1,0,0,0,1,0,0.017731167244333195,0.54,0
9516,0.41400000000000003,0.1891891891891892,0.30000000000000004,0.49224181021067165,0.0,1.0,1.0,0.34889181630219673,0.0,0.75,0.6690561529271206,1,0,0,1,0,1,0,0,0,0.016260437567536194,0.56,0
8606,0.914,0.3243243243243243,0.5,0.0,0.3333333333333333,1.0,1.0,0.374277462648089,0.0,0.25,0.7502986857825567,0,0,1,0,1,1,0,0,0,0.3425750428237539,0.7000000000000001,0
181,0.31999999999999995,0.6351351351351351,0.2,0.0,0.3333333333333333,1.0,1.0,0.24005092638522776,0.0,0.0,0.13978494623655913,1,0,0,0,1,0,0,0,1,0.3456203504706025,0.64,0
4352,0.42800000000000005,0.10810810810810811,0.7000000000000001,0.3348247091079889,0.3333333333333333,0.0,0.0,0.9175520574350685,0.0,1.0,0.980884109916368,1,0,0,0,1,0,0,0,1,0.3284861709942191,0.24,0
8700,0.7179999999999999,0.0675675675675676,0.8,0.29220644924000816,0.3333333333333333,1.0,0.0,0.3169711208192368,0.0,0.5,0.6487455197132617,0,1,0,0,1,1,0,0,0,0.32794976647886676,0.26,0
2446,0.816,0.445945945945946,0.8,0.32567190926005063,0.0,1.0,1.0,0.5824975471615139,0.0,0.75,0.6272401433691756,1,0,0,0,1,0,0,1,0,0.01823211217595635,0.66,0
5321,0.7639999999999999,0.09459459459459457,0.0,0.44218311905044794,0.0,0.0,0.0,0.8629473275229665,0.0,0.5,0.8148148148148148,1,0,0,0,1,0,0,0,1,0.0021061855594254413,0.0,0
8045,0.842,0.39189189189189194,0.30000000000000004,0.2896155965157009,0.3333333333333333,1.0,1.0,0.5392433395385356,0.0,0.75,0.8351254480286737,0,0,1,1,0,0,1,0,0,0.3441829455834018,0.66,0
5684,0.7699999999999999,0.09459459459459457,0.30000000000000004,0.36556196980216155,0.0,0.0,0.0,0.1416903395410872,0.0,0.5,0.8876941457586619,1,0,0,1,0,0,0,1,0,0.0018559422564255273,0.06000000000000001,0
3532,0.856,0.25675675675675674,0.0,0.42095868485886045,0.3333333333333333,1.0,1.0,0.6684475792481585,1.0,0.0,0.5304659498207885,0,1,0,1,0,0,1,0,0,0.34328786295775193,0.6,1
8244,0.356,0.1891891891891892,0.0,0.271577874506737,0.0,1.0,1.0,0.8516037093531855,0.0,0.25,0.8458781362007167,0,0,1,1,0,0,0,0,1,0.015539753100319747,0.5,0
7976,0.9979999999999999,0.22972972972972977,0.4,0.44176394487498893,0.0,0.0,0.0,0.6320257481626412,0.0,0.5,0.5209080047789725,1,0,0,0,1,0,0,1,0,0.0034288633470434,0.08000000000000002,0
3698,0.47799999999999987,0.040540540540540515,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.27772255316134375,0.0,0.0,0.3154121863799283,1,0,0,1,0,0,0,0,1,0.33979454453750074,0.66,0
70,0.7759999999999999,0.5405405405405406,0.2,0.5330667921784499,1.0,1.0,0.0,0.14150337799047802,1.0,0.75,0.6714456391875746,0,1,0,0,1,0,1,0,0,0.9865669986636137,0.34,1
544,0.30799999999999994,0.4189189189189189,0.7000000000000001,0.0,0.6666666666666667,0.0,1.0,0.4389222329502898,1.0,1.0,0.2927120669056153,1,0,0,1,0,0,0,0,1,0.6701000869869949,0.8400000000000002,1
1204,0.5599999999999999,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.17191807491940064,0.0,0.75,0.7335722819593787,1,0,0,1,0,0,1,0,0,0.3423102334631583,0.74,0
3078,0.354,0.24324324324324326,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.5112561409765135,0.0,1.0,0.7885304659498208,0,0,1,1,0,1,0,0,0,0.3417806147419673,0.72,0
9106,0.6960000000000001,0.4594594594594595,1.0,0.4276811752532672,0.6666666666666667,1.0,0.0,0.1436669688969924,1.0,0.75,0.2258064516129032,0,1,0,0,1,0,0,1,0,0.6588301716407187,0.4,1
9120,0.7060000000000001,0.5405405405405406,0.4,0.3703930946624584,0.0,0.0,1.0,0.42554745288776546,0.0,0.75,0.09557945041816007,0,0,1,0,1,1,0,0,0,0.01930500352968237,0.5800000000000001,0
9680,0.47999999999999987,0.24324324324324326,0.1,0.0,0.3333333333333333,1.0,0.0,0.24407948002175497,0.0,0.0,0.5388291517323776,1,0,0,0,1,0,0,0,1,0.32871668628592104,0.12,0
6180,0.45799999999999985,0.25675675675675674,0.4,0.0,0.3333333333333333,1.0,1.0,0.16087878832905653,0.0,0.5,0.35961768219832735,0,0,1,0,1,0,0,0,1,0.34191301942226504,0.68,0
8329,0.666,0.3378378378378379,0.2,0.4483869127899699,0.3333333333333333,1.0,0.0,0.15151595199275647,0.0,0.0,0.3655913978494624,1,0,0,0,1,0,0,0,1,0.3311079426853343,0.14,0
4284,0.7639999999999999,0.3243243243243243,0.2,0.47385637730442676,0.3333333333333333,0.0,0.0,0.4369210889677326,0.0,0.5,0.07526881720430106,0,1,0,1,0,0,1,0,0,0.3310587208205942,0.14,0
4007,0.596,0.3378378378378379,0.7000000000000001,0.5578845976866544,0.0,1.0,0.0,0.7183211363059768,0.0,1.0,0.5053763440860215,1,0,0,1,0,0,0,1,0,0.0048673487645757765,0.14,0
8713,0.872,0.2972972972972973,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.2059165100857427,0.0,1.0,0.19474313022700118,0,0,1,0,1,0,0,1,0,0.3292463050071121,0.22000000000000003,0
877,0.604,0.3243243243243243,0.4,0.0,0.3333333333333333,1.0,1.0,0.1904233160715341,0.0,1.0,0.0800477897252091,0,0,1,1,0,0,1,0,0,0.3425750428237539,0.68,0
8060,0.7599999999999999,0.2837837837837838,0.6000000000000001,0.5583724850197146,0.0,1.0,0.0,0.8623143498568421,1.0,0.75,0.2927120669056153,0,0,1,1,0,0,1,0,0,0.004339323474688139,0.12000000000000002,1
196,0.5319999999999999,0.1891891891891892,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.21468504183020798,0.0,1.0,0.4169653524492234,0,0,1,1,0,0,1,0,0,0.34125099602077624,0.72,0
9746,0.2799999999999999,0.3108108108108108,0.0,0.5566365212266065,0.0,1.0,1.0,0.8813461051536399,0.0,1.0,0.17801672640382316,0,1,0,1,0,0,0,0,1,0.017662391664631075,0.5,0
4010,0.32799999999999996,0.6486486486486487,0.9,0.0,0.3333333333333333,1.0,1.0,0.07076342099513674,0.0,1.0,0.2628434886499402,0,0,1,0,1,0,0,1,0,0.34575275515090026,0.78,0
9962,0.7040000000000001,0.35135135135135137,0.9,0.0,0.0,0.0,0.0,0.2957631670936464,1.0,0.75,0.9725209080047789,0,0,1,0,1,1,0,0,0,0.00317771232714639,0.18000000000000005,1
2571,0.66,0.35135135135135137,0.7000000000000001,0.4333431952391507,0.0,0.0,1.0,0.36141758980495714,0.0,0.75,0.9677419354838709,1,0,0,0,1,0,1,0,0,0.017656931908072347,0.64,0
3753,0.854,0.0675675675675676,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.8161640142591077,0.0,0.75,0.5280764635603344,1,0,0,0,1,0,0,1,0,0.34005935389809633,0.72,0
9247,0.872,0.14864864864864863,0.7000000000000001,0.32242349872013776,0.3333333333333333,1.0,0.0,0.32447109567923704,0.0,0.0,0.8100358422939068,0,0,1,0,1,1,0,0,0,0.32884288290379365,0.24,0
8628,0.7079999999999999,0.35135135135135137,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.7644299971578041,0.0,1.0,0.1911589008363202,1,0,0,0,1,1,0,0,0,0.34283985218434937,0.66,0
9368,0.7739999999999999,0.13513513513513514,0.8,0.0,0.3333333333333333,1.0,0.0,0.5318170086181919,0.0,0.25,0.921146953405018,1,0,0,0,1,0,0,0,1,0.32765744884353887,0.26,0
6159,0.8119999999999999,0.10810810810810811,0.5,0.6183527343711545,0.0,0.0,1.0,0.6751253135183107,1.0,0.0,0.42413381123058536,0,1,0,1,0,1,0,0,0,0.015877885508439205,0.6,1
4791,0.7179999999999999,0.22972972972972977,0.2,0.0,0.3333333333333333,1.0,0.0,0.5247747068288293,0.0,0.25,0.30943847072879327,0,0,1,0,1,0,1,0,0,0.32858428160562325,0.14,0
5337,0.93,0.527027027027027,0.5,0.0,0.6666666666666667,0.0,0.0,0.19437282254457122,1.0,0.75,0.6332138590203106,0,0,1,1,0,0,0,0,1,0.6580953959733309,0.30000000000000004,1
3024,0.596,0.3108108108108108,0.5,0.49043502084850477,0.0,0.0,1.0,0.02489830557402074,0.0,0.5,0.9354838709677419,0,1,0,0,1,1,0,0,0,0.017446178748475465,0.6,0
2718,0.876,0.2837837837837838,0.30000000000000004,0.5386223944550554,0.0,0.0,1.0,0.5653173465948458,0.0,0.0,0.33572281959378736,1,0,0,1,0,0,0,0,1,0.01733874848820012,0.56,0
8655,0.5219999999999999,0.16216216216216217,0.9,0.0,0.3333333333333333,1.0,1.0,0.7444322655112172,0.0,0.75,0.9677419354838709,1,0,0,0,1,0,1,0,0,0.34098618666018066,0.78,0
6916,0.608,0.08108108108108109,0.8,0.578249639126388,0.0,1.0,1.0,0.6503130092569731,0.0,0.5,0.7777777777777777,1,0,0,1,0,0,0,1,0,0.01548210015605776,0.66,0
3984,0.9679999999999999,0.27027027027027034,0.8,0.0,0.3333333333333333,1.0,1.0,0.3321741417016463,0.0,0.5,0.4492234169653524,0,0,1,0,1,0,1,0,0,0.34204542410256283,0.76,0
7308,0.626,0.47297297297297297,0.6000000000000001,0.5986503524199807,0.0,0.0,1.0,0.7565874178828798,1.0,0.5,0.5866188769414575,0,0,1,1,0,0,1,0,0,0.01938846424942293,0.62,1
5953,0.33199999999999996,0.1756756756756757,0.7000000000000001,0.0,0.0,1.0,0.0,0.23478348356546935,0.0,0.25,0.19474313022700118,0,0,1,1,0,0,1,0,0,0.0014564514832754289,0.14,0
3844,0.662,0.27027027027027034,0.6000000000000001,0.6126888809715532,0.0,1.0,0.0,0.5064506237646691,0.0,0.25,0.4982078853046594,1,0,0,0,1,0,0,1,0,0.004384315172066648,0.12000000000000002,0
2682,0.612,0.12162162162162166,0.30000000000000004,0.6014594610903575,0.3333333333333333,1.0,0.0,0.08459372284473532,0.0,0.75,0.8076463560334527,0,1,0,1,0,0,1,0,0,0.3294894000054652,0.16,0
4024,0.61,0.02702702702702703,0.7000000000000001,0.5356661344054074,0.0,0.0,0.0,0.13978075018459765,0.0,0.75,0.42174432497013137,1,0,0,1,0,0,1,0,0,0.0017494760140497772,0.14,0
8715,0.45799999999999985,0.3108108108108108,0.0,0.5649691474335258,0.0,0.0,1.0,0.045584497990726176,0.0,0.25,0.5244922341696535,0,1,0,0,1,0,0,1,0,0.01768960587278562,0.5,0
3139,0.59,0.2972972972972973,0.30000000000000004,0.5165315128544822,0.0,1.0,1.0,0.5160205336514031,0.0,0.75,0.8769414575866189,1,0,0,1,0,0,0,0,1,0.01739900474430767,0.56,0
4237,0.29599999999999993,0.14864864864864863,0.9,0.0,0.0,1.0,0.0,0.9502957939854814,0.0,0.75,0.4086021505376344,1,0,0,1,0,0,1,0,0,0.001191642122679896,0.18000000000000005,0
218,0.914,0.3378378378378379,0.1,0.4216824448524101,0.3333333333333333,1.0,0.0,0.1740937230198398,1.0,0.75,0.9091995221027479,1,0,0,0,1,1,0,0,0,0.331020726370686,0.12,1
6618,0.572,0.14864864864864863,0.30000000000000004,0.3879070980572232,0.0,0.0,1.0,0.6595650795046865,0.0,0.5,0.9342891278375148,0,1,0,1,0,0,0,0,1,0.015522468222879187,0.56,0
9606,0.348,0.35135135135135137,1.0,0.472578448086233,0.3333333333333333,0.0,0.0,0.4103805035274296,0.0,1.0,0.8124253285543607,1,0,0,0,1,0,1,0,0,0.33131935648722016,0.3,0
5268,0.682,0.13513513513513514,0.1,0.0,0.3333333333333333,0.0,0.0,0.4641536372676758,0.0,1.0,0.48506571087216244,1,0,0,0,1,0,1,0,0,0.32765744884353887,0.12,0
2543,0.9999999999999999,0.08108108108108109,0.1,0.0,0.3333333333333333,0.0,1.0,0.34501985609714036,0.0,0.5,0.8661887694145759,0,0,1,1,0,0,0,0,1,0.34019175857839407,0.62,0
2870,0.7139999999999999,0.5,0.1,0.0,0.3333333333333333,0.0,1.0,0.2717591951237706,0.0,1.0,0.6523297491039426,1,0,0,1,0,0,1,0,0,0.34429630366762487,0.62,0
1244,0.47399999999999987,0.27027027027027034,0.0,0.5265979505862322,0.3333333333333333,0.0,0.0,0.15829569712769123,0.0,1.0,0.899641577060932,0,1,0,1,0,1,0,0,0,0.33070135513440635,0.1,0
420,0.8119999999999999,0.5675675675675675,0.30000000000000004,0.4620397468948449,0.0,1.0,0.0,0.4674495037464103,1.0,0.5,0.4301075268817204,0,1,0,1,0,1,0,0,0,0.006805200761231645,0.06000000000000001,1
6227,0.47599999999999987,0.21621621621621623,0.30000000000000004,0.48138222176183176,0.0,1.0,1.0,0.658590197841542,0.0,1.0,0.4169653524492234,1,0,0,1,0,0,1,0,0,0.016489779706492288,0.56,0
2058,0.7139999999999999,0.39189189189189194,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.8715861318655775,0.0,1.0,0.7502986857825567,1,0,0,0,1,0,1,0,0,0.33017313776919643,0.16,0
8493,0.8059999999999999,0.37837837837837845,0.9,0.4540078005376606,0.6666666666666667,1.0,0.0,0.4614268103063693,1.0,0.5,0.18040621266427714,0,1,0,1,0,0,0,1,0,0.6581217258462331,0.38,1
6434,0.5559999999999999,0.36486486486486486,0.8,0.0,0.3333333333333333,1.0,0.0,0.9696434877869881,0.0,0.25,0.6224611708482676,1,0,0,1,0,1,0,0,0,0.3299083284086009,0.26,0
3422,0.658,0.22972972972972977,0.1,0.5199862222944783,0.3333333333333333,1.0,1.0,0.18636669568898281,0.0,0.25,0.5292712066905615,0,1,0,0,1,0,0,1,0,0.3433464757632157,0.62,0
4510,0.5219999999999999,0.3378378378378379,0.9,0.5070437562916482,0.3333333333333333,0.0,1.0,0.0891691027451529,0.0,0.5,0.4790919952210274,0,1,0,1,0,1,0,0,0,0.3443634433431214,0.78,0
1166,0.5439999999999999,0.13513513513513514,0.1,0.570449260893138,0.3333333333333333,1.0,0.0,0.4084123292162269,0.0,0.75,0.15770609318996415,0,1,0,1,0,0,1,0,0,0.329520525926567,0.12,0
254,0.6920000000000001,0.13513513513513514,0.8,0.0,0.0,0.0,0.0,0.8836442263276384,0.0,0.5,0.6069295101553166,0,0,1,0,1,0,0,0,1,0.00105923744238213,0.16000000000000003,0
415,0.5519999999999999,0.10810810810810811,0.8,0.0,0.3333333333333333,0.0,0.0,0.9572243278952386,0.0,0.75,0.6427718040621266,0,0,1,0,1,0,0,1,0,0.32739263948294334,0.26,0
9175,0.33799999999999997,0.27027027027027034,0.7000000000000001,0.499519785104781,0.0,1.0,0.0,0.9412395906017326,0.0,0.75,0.45639187574671447,1,0,0,1,0,0,0,1,0,0.00401470692910691,0.14,0
3469,0.658,0.10810810810810811,0.30000000000000004,0.3051201386188313,0.0,1.0,1.0,0.9241023656764807,0.0,1.0,0.7550776583034647,0,0,1,1,0,0,1,0,0,0.014854873453186701,0.56,0
3050,0.882,0.35135135135135137,0.5,0.0,0.3333333333333333,1.0,1.0,0.6198087588959953,1.0,0.25,0.31899641577060933,1,0,0,1,0,0,0,1,0,0.34283985218434937,0.7000000000000001,1
759,0.628,0.5405405405405406,0.5,0.39325998854754135,0.0,1.0,1.0,0.3041690324532132,0.0,0.0,0.7287933094384706,1,0,0,0,1,1,0,0,0,0.019379686396114048,0.6,0
1385,0.7319999999999999,0.22972972972972977,0.8,0.44961753196287785,0.0,0.0,1.0,0.08884415886738822,0.0,0.0,0.48028673835125446,1,0,0,1,0,0,0,0,1,0.016518441478049546,0.66,0
654,0.7579999999999999,0.1756756756756757,0.8,0.6571226189884507,0.3333333333333333,1.0,1.0,0.04741489009417469,0.0,0.75,0.10274790919952209,0,0,1,0,1,0,0,1,0,0.34326474206080715,0.76,0
1201,0.09799999999999998,0.37837837837837845,0.2,0.508793111976261,0.0,1.0,0.0,0.699940669600517,1.0,1.0,0.37275985663082434,0,1,0,0,1,0,0,1,0,0.005104230891188677,0.04000000000000001,1
2413,0.93,0.09459459459459457,0.8,0.5387114345908334,0.0,1.0,1.0,0.6803108074432609,0.0,0.5,0.7419354838709677,0,1,0,1,0,1,0,0,0,0.015485373767522277,0.66,0
5579,0.672,0.05405405405405406,0.8,0.0,0.3333333333333333,0.0,0.0,0.7116334961254632,0.0,0.25,0.3632019115890084,0,0,1,0,1,0,1,0,0,0.3268630207617523,0.26,0
5993,0.4939999999999999,0.36486486486486486,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.8388323893451027,0.0,0.25,0.9665471923536438,1,0,0,0,1,0,0,1,0,0.3299083284086009,0.24,0
5294,0.31799999999999995,0.1891891891891892,0.9,0.6802023482920895,0.0,1.0,1.0,0.10784499571669437,0.0,0.75,0.992831541218638,0,1,0,0,1,0,0,0,1,0.016874313323050096,0.68,0
3055,0.924,0.35135135135135137,0.4,0.4585493257441697,0.3333333333333333,1.0,0.0,0.8252340759113925,0.0,0.25,0.07168458781362008,1,0,0,0,1,1,0,0,0,0.3312735376245757,0.18,0
2830,0.45000000000000007,0.47297297297297297,0.1,0.33839767373278934,0.3333333333333333,0.0,1.0,0.12970603910823392,0.0,0.5,0.8793309438470728,0,0,1,0,1,0,1,0,0,0.34513669505686373,0.62,0
2970,0.93,0.36486486486486486,0.7000000000000001,0.0,0.0,0.0,1.0,0.26413339519024026,1.0,1.0,0.6009557945041816,1,0,0,0,1,0,0,0,1,0.016374045463490427,0.64,1
328,0.642,0.22972972972972977,0.1,0.5773210150782735,0.0,1.0,1.0,0.8951452384064952,0.0,1.0,0.6786140979689367,0,1,0,0,1,0,0,1,0,0.016935518769801407,0.52,0
4270,0.5459999999999999,0.527027027027027,0.7000000000000001,0.2849036834038872,0.3333333333333333,1.0,1.0,0.4219080814568012,0.0,0.5,0.8172043010752689,1,0,0,1,0,1,0,0,0,0.3454916033624335,0.74,0
5994,0.45999999999999985,0.22972972972972977,1.0,0.5431743621483927,0.3333333333333333,1.0,1.0,0.1236207583254549,0.0,0.5,0.6678614097968937,0,1,0,0,1,0,1,0,0,0.3434222078132358,0.8,0
4392,0.874,0.445945945945946,0.0,0.23171591302269384,0.0,0.0,1.0,0.7126664124149673,0.0,1.0,0.3500597371565113,1,0,0,0,1,1,0,0,0,0.017925253572741003,0.5,0
2063,0.47599999999999987,0.22972972972972977,0.1,0.4107668974283543,0.0,1.0,0.0,0.8994163367573262,1.0,1.0,0.6379928315412186,0,1,0,1,0,1,0,0,0,0.003327627544495523,0.020000000000000004,1
8301,0.5299999999999999,0.5405405405405406,0.30000000000000004,0.28820187511192297,0.0,1.0,1.0,0.42824060975981315,1.0,0.5,0.5794504181600956,0,1,0,0,1,0,1,0,0,0.019036568476701522,0.56,1
9013,0.4819999999999999,0.21621621621621623,0.30000000000000004,0.38313272930854125,0.0,0.0,0.0,0.15450213369807098,0.0,0.75,0.3154121863799283,1,0,0,1,0,1,0,0,0,0.0031049701653828587,0.06000000000000001,0
9329,0.626,0.22972972972972977,0.5,0.0,0.3333333333333333,1.0,1.0,0.31291104837701417,0.0,1.0,0.10633213859020307,0,0,1,0,1,0,0,0,1,0.3416482100616695,0.7000000000000001,0
5169,0.602,0.1756756756756757,0.7000000000000001,0.5500562399657966,0.3333333333333333,1.0,0.0,0.6495008746968879,0.0,0.5,0.3106332138590203,0,1,0,0,1,1,0,0,0,0.3298511367258609,0.24,0
4429,0.5519999999999999,0.27027027027027034,0.7000000000000001,0.562278453375233,0.0,1.0,0.0,0.2636847775225088,1.0,0.25,0.1911589008363202,1,0,0,0,1,1,0,0,0,0.004219675617177392,0.14,1
1281,0.88,0.37837837837837845,0.8,0.7268470238254904,0.0,0.0,0.0,0.6962974959009293,1.0,0.25,0.5949820788530465,0,0,1,0,1,0,1,0,0,0.005816391067178514,0.16000000000000003,1
3381,0.7759999999999999,0.4189189189189189,0.6000000000000001,0.42555453491096734,0.0,1.0,0.0,0.61741438029,0.0,0.0,0.1816009557945042,1,0,0,0,1,0,0,1,0,0.005229589228190952,0.12000000000000002,0
2636,0.7040000000000001,0.16216216216216217,0.2,0.0,0.3333333333333333,1.0,1.0,0.727670414552843,0.0,0.5,0.7443249701314217,0,0,1,0,1,0,1,0,0,0.34098618666018066,0.64,0
3328,0.358,0.27027027027027034,0.2,0.0,0.0,1.0,0.0,0.7319306063963064,1.0,1.0,0.21027479091995221,1,0,0,1,0,1,0,0,0,0.002383284245359793,0.04000000000000001,1
6436,0.5459999999999999,0.2027027027027027,0.2,0.318863846273202,0.0,1.0,1.0,0.5202581620323765,0.0,0.25,0.2150537634408602,0,1,0,0,1,1,0,0,0,0.015826592918650444,0.54,0
5018,0.41200000000000003,0.445945945945946,0.8,0.2445380911429019,0.0,1.0,0.0,0.9941960870953653,1.0,0.75,0.5782556750298685,1,0,0,1,0,0,1,0,0,0.004903202121098003,0.16000000000000003,1
7324,0.5139999999999999,0.2837837837837838,1.0,0.0,0.6666666666666667,1.0,0.0,0.663651267528771,1.0,1.0,0.37873357228195936,1,0,0,1,0,0,0,0,1,0.6557121117279711,0.4,1
3795,0.40800000000000003,0.05405405405405406,0.8,0.0,0.3333333333333333,0.0,1.0,0.7133283073345711,0.0,0.75,0.45041816009557945,1,0,0,1,0,0,0,0,1,0.3399269492177986,0.76,0
2663,0.384,0.1891891891891892,0.2,0.5258945574276792,0.0,0.0,1.0,0.7987140027097167,0.0,0.5,0.29032258064516125,0,0,1,0,1,0,0,0,1,0.016370346838034296,0.54,0
